User,Track
466,0
1173,0
566,1
49,3
772,3
1068,3
1534,3
39132,150
39671,150
40638,150
40715,150
40843,150
40742,151
2902,4
2087,6
2736,6
3699,6
2132,7
4554,7
4566,7
2075,8
4648,8
4955,8
24180,69
24711,69
21545,70
21549,70
24174,70
24906,70
47507,173
47603,173
49132,174
49140,174
49123,175
50270,175
50292,175
1874,9
4858,9
2225,10
2684,10
5316,10
2501,11
4101,11
4207,11
4349,11
37779,11
2184,13
2283,13
5057,13
5365,13
6828,15
7084,16
39004,148
38847,149
39088,149
6683,17
8137,17
7885,18
8355,18
9376,20
8400,21
9591,21
8805,22
10043,22
8255,23
8570,23
5922,25
9634,25
10334,27
33857,140
34230,140
35230,140
35807,140
34337,141
35457,141
35593,141
34102,142
34364,142
35230,142
36023,142
36034,143
33230,144
34864,145
35548,145
35776,145
8055,28
9533,28
10637,28
7824,29
10141,29
39480,152
40162,152
40289,152
40829,152
39259,153
39910,153
40221,154
11144,30
11537,31
13117,31
13274,31
13409,31
13566,31
12180,32
13368,32
28140,94
28192,94
28368,94
29656,94
28698,95
29663,95
30008,96
31779,96
31843,96
11986,33
33280,134
33284,134
33919,135
34709,135
34911,135
34954,135
34121,137
34885,137
34031,138
33644,139
33906,139
34885,139
35105,139
16656,38
16822,38
16842,38
17703,44
18882,44
19032,44
19064,44
18833,45
18113,46
17142,22
17169,22
19594,22
19925,22
17303,47
19484,47
17450,48
19549,48
19581,48
22173,48
22248,48
22323,48
17527,49
18104,49
17260,50
20068,50
19845,51
21802,60
21959,60
22796,60
20035,52
33156,52
18373,53
19805,53
19833,53
19836,53
18373,55
20951,55
32500,55
32630,108
32516,109
32566,110
32954,110
33018,110
33102,111
32289,112
33064,112
32292,113
32406,117
33132,120
32735,121
33099,122
32711,124
32576,125
33081,126
32766,127
33200,127
33032,129
32711,130
32445,131
17363,56
20213,56
18076,57
18109,57
19213,57
18734,59
19836,59
20558,59
22068,61
23011,61
23205,61
22938,62
23529,62
23581,62
22069,63
22242,63
23011,63
23173,63
23488,63
21918,64
23526,64
23630,64
23836,64
23528,65
23760,65
23183,66
22345,67
23026,67
22315,71
22869,72
24293,72
21948,74
24602,74
21854,75
22974,75
23391,75
24233,75
24390,75
24868,75
25060,75
25186,75
24440,76
22005,77
22306,77
23008,78
23783,78
24767,78
24959,78
25753,79
25910,79
27018,81
27038,82
26469,85
26786,85
26978,85
34952,85
27686,86
28976,86
28172,87
29397,87
28428,88
28185,89
27840,90
29849,90
30109,91
28443,92
30032,93
31268,93
27783,97
29756,97
30177,97
30217,97
30258,97
27975,99
31930,100
30816,101
30733,102
30921,102
32078,103
32105,103
27920,105
30270,105
29979,106
31901,106
36457,146
36601,146
37460,147
48412,176
48985,176
50298,177
47919,178
49252,178
50762,178
48046,179
48647,179
50570,179
49553,180
49944,180
50426,180
50183,181
50757,181
50834,181
40942,155
40998,155
42391,155
40971,156
41625,156
41303,158
41895,159
41088,160
41120,160
42052,160
41330,161
43031,161
40973,162
41787,162
42455,162
42576,162
43833,163
45092,163
44176,164
45344,164
43370,167
44350,167
45449,167
43365,168
43555,168
45447,168
43379,169
43822,169
43965,169
46585,170
47779,172
50426,182
50469,182
50554,182
50857,182
488,0
40525,1
40881,1
543,2
637,2
798,3
1240,3
1746,3
38407,151
40117,151
2260,4
3113,4
3931,4
2656,5
2866,5
3721,5
3474,6
4032,7
4036,7
2106,8
3631,8
4086,8
4326,8
21790,68
24609,69
24450,70
49765,174
50188,174
50306,174
48679,175
48984,175
49215,175
3380,9
3874,9
4495,9
5585,9
2878,11
36342,11
3114,12
4835,12
5037,12
3021,13
4435,13
5986,14
7057,15
6062,16
6620,16
38746,148
6203,17
7713,17
8854,19
9050,20
6693,21
8855,21
8896,22
9563,22
9462,23
10171,23
7753,24
9208,24
9835,24
10509,24
6867,25
9870,25
10720,25
10858,25
6445,26
9871,27
33464,140
35693,140
35821,140
34739,141
34955,141
33464,142
33584,142
35026,142
34344,143
35270,143
35235,144
35320,144
35716,144
34924,145
35281,145
6737,28
8370,28
10664,28
10972,28
7203,29
9660,29
38479,152
38904,152
38915,152
38931,152
40523,152
40539,152
38946,153
39175,153
39191,153
40554,153
39668,154
12931,30
28105,94
28221,94
29260,94
30494,94
29361,95
30417,96
33305,134
34416,134
34883,134
33354,135
34375,135
33232,136
33270,136
33317,136
34898,137
33278,138
33666,138
33779,138
34766,138
33550,139
16762,39
18017,44
18390,44
18643,44
18853,44
18902,45
17551,46
17575,46
18211,22
18976,22
19627,22
19647,48
20299,48
20372,48
21382,48
21413,48
21560,48
22888,48
17608,49
17609,49
19009,49
19412,49
20163,49
17358,50
17390,50
18790,50
19442,50
19571,50
20371,50
17163,51
19748,51
21370,60
22446,60
18850,52
20674,52
32671,52
20645,53
20674,54
20749,54
20973,54
33016,54
32243,108
32269,110
32277,110
32910,115
32940,116
33075,116
32748,117
33041,117
33000,118
32640,120
32189,123
32788,127
32339,129
32827,129
33115,132
33015,133
19050,56
21082,57
19454,58
19308,59
20573,59
21831,62
23117,62
24057,63
24077,63
24159,63
21669,64
22790,64
23003,64
23503,65
21272,66
22171,66
24093,66
21673,67
22958,67
23254,67
22029,71
22276,71
23460,71
23557,72
21877,73
23603,73
23655,74
24831,74
23603,75
24498,75
24579,75
22269,76
21770,77
23911,77
25115,77
21827,78
23239,78
26693,79
27659,79
25608,81
26562,81
26322,82
26397,82
25542,83
27359,84
25925,85
27356,85
33368,85
34189,85
28813,86
28618,87
29579,87
29721,88
29863,88
29968,88
30160,88
30202,89
30585,89
27930,90
29845,90
29968,90
29984,90
30028,91
30219,91
29062,92
29434,92
29829,92
30021,92
30512,92
30651,92
30731,92
31580,98
28591,99
32177,99
31123,100
28892,101
29406,101
31283,101
29588,102
28733,103
30242,103
31520,103
27691,104
29030,104
29466,104
31576,104
32130,104
30943,105
32084,106
36458,146
36517,146
37816,146
37488,147
50425,176
48774,178
49167,178
49312,178
50437,178
50670,178
50765,178
49750,179
49904,180
48235,181
49551,181
50414,181
41045,155
41385,155
41390,156
42262,157
43165,157
41344,158
43222,158
40995,160
42155,160
42855,160
43285,160
42645,161
42868,161
44178,163
44691,163
44787,163
45118,163
44178,165
44190,165
44992,165
45396,165
43809,166
43813,166
44201,166
44205,166
44659,166
45048,166
44085,168
44123,169
45766,170
46458,170
45920,171
50411,182
50425,182
1534,0
152,1
38834,1
40045,1
40401,1
40696,1
1383,2
3,3
671,3
38779,150
40334,150
2637,4
3302,4
3091,5
3302,6
3511,6
4655,7
4954,7
3499,8
3852,8
4002,8
4249,8
24180,68
21587,69
21845,70
22043,70
23820,70
24547,70
49982,175
50092,175
2743,9
2625,10
3293,10
3358,10
2584,11
36117,11
4557,12
5064,12
38065,12
5767,14
5816,15
6330,16
39088,148
39403,148
39426,148
5816,17
8686,17
7780,18
5817,19
7605,19
7940,19
8299,19
8711,19
9865,21
9869,21
7900,23
6763,24
7039,25
7739,25
10511,25
10393,26
7723,27
8532,27
33837,140
35093,140
35771,140
33586,141
34453,141
35993,141
33823,142
35906,142
34004,144
34640,144
35051,144
35236,144
35420,144
35760,144
34093,145
7824,28
9925,28
10394,28
10576,29
39103,152
40471,152
39795,153
38820,154
12508,31
12376,32
28796,94
31620,95
30376,96
13873,35
16602,35
33640,134
35094,134
34023,135
34524,135
33906,136
34299,136
35063,136
35104,136
33946,137
34512,137
33384,139
33594,139
33722,139
15362,36
18313,44
18625,44
17711,45
18330,45
18354,45
18362,45
17886,46
18044,46
18221,46
18229,46
19954,22
19966,22
17144,47
18145,47
19466,47
19690,47
20439,47
17586,48
19803,48
22352,48
22384,48
22539,48
19475,49
20142,49
17917,50
19472,50
19519,50
17367,51
21760,60
22242,60
22367,60
17921,52
19800,52
32279,52
32737,52
20694,53
17289,54
19836,54
20098,55
32690,108
32754,108
32762,108
33111,109
33102,110
32951,112
32589,113
32552,119
32834,119
32944,119
32947,120
33174,121
32916,124
33026,124
32593,128
33141,132
21209,56
19478,57
20353,58
